date,WOPR,WGPR,WWPR,WOPT,WGPT,WWPT,WBHP,WTHP,WGIR,WWIR,WGIT,WWIT,WSTAT,WELL_NAME,PHASE,TYPE,date
2005-10-01,,,,,,,501.8009033203125,,,9302.58203125,,22213786.0,OPEN,F-1H,WATER,WI,2005-10-01
2005-11-01,,,,,,,517.1022338867188,,,10408.0966796875,,22536436.0,OPEN,F-1H,WATER,WI,2005-11-01
2005-12-01,,,,,,,467.42388916015625,,,6777.86279296875,,22739772.0,OPEN,F-1H,WATER,WI,2005-12-01
2005-12-02,,,,,,,487.6744079589844,,,9188.484375,,22748962.0,OPEN,F-1H,WATER,WI,2005-12-02
2005-12-30,,,,,,,486.21771240234375,,,8748.70703125,,22993924.0,OPEN,F-1H,WATER,WI,2005-12-30
2006-01-01,,,,,,,444.0906982421875,,,4114.0,,23002152.0,OPEN,F-1H,WATER,WI,2006-01-01
2006-01-18,,,,,,,499.17120361328125,,,9892.3408203125,,23170322.0,OPEN,F-1H,WATER,WI,2006-01-18
2006-02-01,,,,,,,495.5150146484375,,,9297.45703125,,23300488.0,OPEN,F-1H,WATER,WI,2006-02-01
2006-02-24,,,,,,,462.7813720703125,,,6665.94287109375,,23453804.0,OPEN,F-1H,WATER,WI,2006-02-24
2006-03-01,,,,,,,476.3262023925781,,,8151.4599609375,,23494562.0,OPEN,F-1H,WATER,WI,2006-03-01
2005-06-01,,,,,,,561.7909545898438,,,6422.0419921875,,10132965.0,OPEN,F-2H,WATER,WI,2005-06-01
2005-06-02,,,,,,,574.0465087890625,,,7195.7998046875,,10140161.0,OPEN,F-2H,WATER,WI,2005-06-02
2005-06-26,,,,,,,563.5498657226562,,,6429.18798828125,,10294462.0,OPEN,F-2H,WATER,WI,2005-06-26
2005-07-01,,,,,,,538.8115234375,,,5256.02001953125,,10320742.0,OPEN,F-2H,WATER,WI,2005-07-01
2005-07-10,,,,,,,556.55712890625,,,6300.11083984375,,10377443.0,OPEN,F-2H,WATER,WI,2005-07-10
2005-07-16,,,,,,,568.2977294921875,,,6782.9169921875,,10418140.0,OPEN,F-2H,WATER,WI,2005-07-16
2005-07-29,,,,,,,580.683349609375,,,6962.9228515625,,10508658.0,OPEN,F-2H,WATER,WI,2005-07-29
2005-08-01,,,,,,,589.4842529296875,,,7321.8671875,,10530624.0,OPEN,F-2H,WATER,WI,2005-08-01
2005-08-03,,,,,,,591.3104248046875,,,7294.2998046875,,10545212.0,OPEN,F-2H,WATER,WI,2005-08-03
2005-08-04,,,,,,,586.287109375,,,6909.5,,10552122.0,OPEN,F-2H,WATER,WI,2005-08-04
2005-09-01,,,,,,,587.1592407226562,,,6673.72900390625,,10738986.0,OPEN,F-2H,WATER,WI,2005-09-01
2005-09-14,,,,,,,573.057861328125,,,6135.2998046875,,10818745.0,OPEN,F-2H,WATER,WI,2005-09-14
2005-10-01,,,,,,,570.8154907226562,,,6222.01220703125,,10924519.0,OPEN,F-2H,WATER,WI,2005-10-01
2005-11-01,,,,,,,593.1969604492188,,,6950.7578125,,11139993.0,OPEN,F-2H,WATER,WI,2005-11-01
2005-12-01,,,,,,,494.34063720703125,,,3992.133056640625,,11259757.0,OPEN,F-2H,WATER,WI,2005-12-01
2005-12-02,,,,,,,506.8511962890625,,,4845.39501953125,,11264602.0,OPEN,F-2H,WATER,WI,2005-12-02
2005-12-30,,,,,,,520.9783935546875,,,5207.52490234375,,11410413.0,OPEN,F-2H,WATER,WI,2005-12-30
2006-01-01,,,,,,,447.0126037597656,,,1008.2000122070312,,11412429.0,OPEN,F-2H,WATER,WI,2006-01-01
2006-01-18,,,,,,,550.2689819335938,,,6256.076171875,,11518783.0,OPEN,F-2H,WATER,WI,2006-01-18
2006-02-01,,,,,,,545.3715209960938,,,5741.27099609375,,11599161.0,OPEN,F-2H,WATER,WI,2006-02-01
