,index,xstart,ystart,zstart,xend,yend,zend,start_entity,end_entity,distance
0,0,457155.0290632751,7322272.063950154,2548.542694091797,457386.19244749565,7321246.210857691,2634.456729888916,C-4H,B-2H,1055.07928567793
1,1,457155.0290632751,7322272.063950154,2548.542694091797,456892.5292566568,7322235.37760619,2633.3807271321616,C-4H,B-4H,278.2975532739025
2,2,457155.0290632751,7322272.063950154,2548.542694091797,457531.7854916498,7323218.227948515,2626.0078826904296,C-4H,B-3H,1021.3582004176111
3,3,457155.0290632751,7322272.063950154,2548.542694091797,456940.7812937641,7322152.526327279,2607.1148681640625,C-4H,B-4H,252.23411664261846
4,5,457155.0290632751,7322272.063950154,2548.542694091797,457238.5793479186,7322867.141882533,2619.9734649658203,C-4H,B-3H,605.145231077952
5,6,457155.0290632751,7322272.063950154,2548.542694091797,457443.31479634106,7322111.246747779,2605.2816162109375,C-4H,B-1H,334.9479687241548
6,7,457155.0290632751,7322272.063950154,2548.542694091797,457386.5725443491,7322044.014867769,2597.0551147460938,C-4H,B-1H,328.5912697599195
7,9,457155.0290632751,7322272.063950154,2548.542694091797,456772.93459535204,7321072.503296528,2611.9636285955257,C-4H,B-4DH,1260.5412167312609
8,10,457155.0290632751,7322272.063950154,2548.542694091797,457720.5721445261,7322633.810460488,2591.5872990534854,C-4H,D-3BH,672.7201145396735
9,12,456799.5704202068,7320552.017477086,2622.274684906006,456363.09325869416,7321078.519489262,2618.673126220703,D-1H,D-2H,683.9076345333079
10,13,456799.5704202068,7320552.017477086,2622.274684906006,456268.7945765346,7319904.947136011,2700.980214436849,D-1H,C-2H,840.6054858870466
11,14,456799.5704202068,7320552.017477086,2622.274684906006,456301.99930564716,7319939.280933602,2663.6020263671876,D-1H,C-2H,790.3992882822887
12,15,456799.5704202068,7320552.017477086,2622.274684906006,457072.73143835925,7320887.738528679,2614.884802246094,D-1H,D-1CH,432.8743197357846
13,16,456799.5704202068,7320552.017477086,2622.274684906006,456772.93459535204,7321072.503296528,2611.9636285955257,D-1H,B-4DH,521.2689068881322
14,17,456799.5704202068,7320552.017477086,2622.274684906006,457086.8555131133,7321028.472379162,2803.3970544788626,D-1H,,585.1045300443244
15,18,456799.5704202068,7320552.017477086,2622.274684906006,456034.22876196,7320153.908099077,2812.6886019381404,D-1H,,883.457067721068
16,19,456799.5704202068,7320552.017477086,2622.274684906006,456971.2357578211,7320072.5378246335,2514.3168136716963,D-1H,,520.6002566417344
17,20,457386.19244749565,7321246.210857691,2634.456729888916,457797.02209215984,7321876.421849711,2643.409864153181,B-2H,D-4H,752.3476922343931
18,21,457386.19244749565,7321246.210857691,2634.456729888916,458303.4800161921,7321810.355248482,2720.5047302246094,B-2H,C-1H,1080.3146003398301
19,22,457386.19244749565,7321246.210857691,2634.456729888916,456940.7812937641,7322152.526327279,2607.1148681640625,B-2H,B-4H,1010.220967752015
20,23,457386.19244749565,7321246.210857691,2634.456729888916,457386.5725443491,7322044.014867769,2597.0551147460938,B-2H,B-1H,798.6803264037856
21,24,457386.19244749565,7321246.210857691,2634.456729888916,457072.73143835925,7320887.738528679,2614.884802246094,B-2H,D-1CH,476.5955048758215
22,25,457386.19244749565,7321246.210857691,2634.456729888916,456772.93459535204,7321072.503296528,2611.9636285955257,B-2H,B-4DH,637.7816629747707
23,26,457386.19244749565,7321246.210857691,2634.456729888916,456663.3102477091,7322077.352372895,2622.268712361654,B-2H,B-1BH,1101.5913220585335
24,27,457386.19244749565,7321246.210857691,2634.456729888916,457086.8555131133,7321028.472379162,2803.3970544788626,B-2H,,406.8826349086517
25,28,457386.19244749565,7321246.210857691,2634.456729888916,456971.2357578211,7320072.5378246335,2514.3168136716963,B-2H,,1250.6522467501543
26,29,456363.09325869416,7321078.519489262,2618.673126220703,455773.05158142064,7321028.11392052,2703.9419860839844,D-2H,C-3H,598.2981537179897
27,30,456363.09325869416,7321078.519489262,2618.673126220703,456301.99930564716,7319939.280933602,2663.6020263671876,D-2H,C-2H,1141.7598538530942
28,31,456363.09325869416,7321078.519489262,2618.673126220703,456772.93459535204,7321072.503296528,2611.9636285955257,D-2H,B-4DH,409.94040196949555
29,32,456363.09325869416,7321078.519489262,2618.673126220703,456302.14160925825,7321357.397764307,2585.6459017666903,D-2H,K-3H,287.36560931377437
30,33,456363.09325869416,7321078.519489262,2618.673126220703,457086.8555131133,7321028.472379162,2803.3970544788626,D-2H,,748.6383932329492
31,34,456363.09325869416,7321078.519489262,2618.673126220703,455758.8228404934,7321411.391015973,2868.8444081368957,D-2H,,733.8473014890873
32,35,456363.09325869416,7321078.519489262,2618.673126220703,456034.22876196,7320153.908099077,2812.6886019381404,D-2H,,1000.3499812020402
33,36,456892.5292566568,7322235.37760619,2633.3807271321616,457164.19319718896,7322247.880618368,2706.9019622802734,B-4H,C-4H,281.71438358146554
34,37,456892.5292566568,7322235.37760619,2633.3807271321616,457144.034237966,7322284.996460899,2681.0638122558594,B-4H,C-4H,260.74980915213024
35,38,456892.5292566568,7322235.37760619,2633.3807271321616,457238.5793479186,7322867.141882533,2619.9734649658203,B-4H,B-3H,720.4557732469044
36,39,456892.5292566568,7322235.37760619,2633.3807271321616,456663.3102477091,7322077.352372895,2622.268712361654,B-4H,B-1BH,278.6338193635453
37,40,457797.02209215984,7321876.421849711,2643.409864153181,458303.4800161921,7321810.355248482,2720.5047302246094,D-4H,C-1H,516.5346483901643
38,41,457797.02209215984,7321876.421849711,2643.409864153181,457955.7946145895,7322444.790823357,2627.2613242013113,D-4H,B-1H,590.349709430785
39,42,457797.02209215984,7321876.421849711,2643.409864153181,457443.31479634106,7322111.246747779,2605.2816162109375,D-4H,B-1H,426.2691018114725
40,43,457797.02209215984,7321876.421849711,2643.409864153181,457386.5725443491,7322044.014867769,2597.0551147460938,D-4H,B-1H,445.7634056226687
41,44,457797.02209215984,7321876.421849711,2643.409864153181,457086.8555131133,7321028.472379162,2803.3970544788626,D-4H,,1117.5646628571817
42,45,457797.02209215984,7321876.421849711,2643.409864153181,458688.7705241674,7322104.531201597,2824.2458112608706,D-4H,,938.056918407581
43,46,457797.02209215984,7321876.421849711,2643.409864153181,458588.72753235174,7322754.905680063,2517.6775852800965,D-4H,,1189.2602533384122
44,47,458303.4800161921,7321810.355248482,2720.5047302246094,457955.7946145895,7322444.790823357,2627.2613242013113,C-1H,B-1H,729.4436029753241
45,48,458303.4800161921,7321810.355248482,2720.5047302246094,458938.41777082713,7322200.007685474,2710.840861002604,C-1H,C-4AH,745.0291029773766
