,WELL_NAME,DATE,LAYER_ID,X,Y,Z,OPEN
30,C-4H,1997-11-06,0,457155.0290632751,7322272.063950154,2548.542694091797,True
37,D-1H,1997-11-06,0,456799.5704202068,7320552.017477086,2622.274684906006,True
7,B-2H,1997-11-06,0,457386.19244749565,7321246.210857691,2634.456729888916,True
39,D-2H,1997-12-17,0,456363.09325869416,7321078.519489262,2618.673126220703,True
16,B-4H,1998-04-23,0,456892.5292566568,7322235.37760619,2633.3807271321616,True
45,D-4H,1998-06-14,0,457797.02209215984,7321876.421849711,2643.409864153181,True
20,C-1H,1998-07-16,0,458303.4800161921,7321810.355248482,2720.5047302246094,True
57,E-3H,1998-09-18,0,458900.1664831714,7324919.262014324,2647.3216247558594,True
58,E-3H,1998-09-18,0,458902.0365237271,7324917.590115197,2671.102310180664,True
31,C-4H,1998-10-13,0,457155.0290632751,7322272.063950154,2548.542694091797,False
32,C-4H,1998-10-17,0,457164.19319718896,7322247.880618368,2706.9019622802734,True
33,C-4H,1998-12-25,0,457144.034237966,7322284.996460899,2681.0638122558594,True
22,C-2H,1999-01-21,0,456268.7945765346,7319904.947136011,2700.980214436849,True
1,B-1H,1999-03-28,0,457955.7946145895,7322444.790823357,2627.2613242013113,True
26,C-3H,1999-05-17,0,455773.05158142064,7321028.11392052,2703.9419860839844,True
8,B-3H,1999-06-22,0,457531.7854916498,7323218.227948515,2626.0078826904296,True
9,B-3H,1999-06-22,0,457779.3476692704,7323641.515074212,2648.2469482421875,True
23,C-2H,1999-07-15,0,456301.99930564716,7319939.280933602,2663.6020263671876,True
59,E-3H,1999-08-05,0,458902.0365237271,7324917.590115197,2671.102310180664,False
65,F-1H,1999-08-30,0,459350.70898934524,7325984.601323225,2726.4698282877603,True
47,E-1H,1999-09-03,0,458846.5114406537,7323585.127026888,2607.532360839844,True
66,F-2H,1999-10-13,0,459784.4000911077,7325342.057695091,2734.56930202908,True
50,E-2H,1999-11-13,0,458240.89133031,7324000.741968799,2602.2721421983506,True
62,E-4AH,2000-05-26,0,462233.1747652997,7325261.467707524,2533.6323852539062,True
61,E-4AH,2000-05-26,0,461910.99386400677,7324624.108584562,2558.174901788885,True
60,E-3H,2000-06-09,0,458900.1664831714,7324919.262014324,2647.3216247558594,False
18,B-4H,2000-06-30,0,456940.7812937641,7322152.526327279,2607.1148681640625,True
17,B-4H,2000-06-30,0,456892.5292566568,7322235.37760619,2633.3807271321616,False
40,D-3AH,2000-08-20,0,457931.6989625388,7322818.793699424,2636.5317459106445,True
68,F-3H,2000-09-22,0,457823.4543149065,7324241.671389658,2672.7220611572266,True
67,F-3H,2000-09-22,0,457775.75606820534,7324204.064004889,2723.657257080078,True
52,E-3AH,2000-12-01,0,458536.8092741723,7324871.1883998355,2614.2504359654017,True
19,B-4H,2001-05-31,0,456940.7812937641,7322152.526327279,2607.1148681640625,False
13,B-4BH,2001-07-30,0,458292.67272100504,7323445.435297911,2618.6295684814454,True
70,F-4H,2001-08-10,0,460319.73957164766,7322906.179225148,2639.481689453125,True
38,D-1H,2002-05-01,0,456799.5704202068,7320552.017477086,2622.274684906006,False
10,B-3H,2002-07-08,0,457779.3476692704,7323641.515074212,2648.2469482421875,False
69,F-3H,2002-09-15,0,457823.4543149065,7324241.671389658,2672.7220611572266,False
46,D-4H,2002-11-16,0,457797.02209215984,7321876.421849711,2643.409864153181,False
11,B-3H,2003-03-06,0,457531.7854916498,7323218.227948515,2626.0078826904296,False
12,B-3H,2003-03-07,0,457238.5793479186,7322867.141882533,2619.9734649658203,True
43,D-4AH,2003-06-03,0,459547.4891835702,7324862.696038031,2637.868220011393,True
14,B-4BH,2003-09-01,0,458292.67272100504,7323445.435297911,2618.6295684814454,False
2,B-1H,2003-09-10,0,457955.7946145895,7322444.790823357,2627.2613242013113,False
3,B-1H,2003-09-12,0,457443.31479634106,7322111.246747779,2605.2816162109375,True
4,B-1H,2003-09-13,0,457386.5725443491,7322044.014867769,2597.0551147460938,True
36,D-1CH,2003-10-23,0,457072.73143835925,7320887.738528679,2614.884802246094,True
35,C-4H,2003-11-18,0,457144.034237966,7322284.996460899,2681.0638122558594,False
34,C-4H,2003-11-18,0,457164.19319718896,7322247.880618368,2706.9019622802734,False
28,C-4AH,2004-01-20,0,458938.41777082713,7322200.007685474,2710.840861002604,True
15,B-4DH,2004-07-03,0,456772.93459535204,7321072.503296528,2611.9636285955257,True
53,E-3AH,2005-01-12,0,458536.8092741723,7324871.1883998355,2614.2504359654017,False
54,E-3CH,2005-04-24,0,458599.6544200452,7324464.39252801,2603.000171661377,True
41,D-3AH,2005-06-02,0,457931.6989625388,7322818.793699424,2636.5317459106445,False
51,E-2H,2005-07-10,0,458240.89133031,7324000.741968799,2602.2721421983506,False
63,E-4AH,2005-07-16,0,461910.99386400677,7324624.108584562,2558.174901788885,False
64,E-4AH,2005-07-29,0,462233.1747652997,7325261.467707524,2533.6323852539062,False
48,E-2AH,2005-08-03,0,458360.74094701,7324026.059631922,2583.1851893833705,True
42,D-3BH,2005-08-04,0,457720.5721445261,7322633.810460488,2591.5872990534854,True
49,E-2AH,2005-09-14,0,458360.74094701,7324026.059631922,2583.1851893833705,False
5,B-1H,2005-10-01,0,457386.5725443491,7322044.014867769,2597.0551147460938,False
6,B-1H,2005-10-01,0,457443.31479634106,7322111.246747779,2605.2816162109375,False
0,B-1BH,2005-12-30,0,456663.3102477091,7322077.352372895,2622.268712361654,True
44,D-4AH,2006-01-18,0,459547.4891835702,7324862.696038031,2637.868220011393,False
29,C-4AH,2006-04-25,0,458938.41777082713,7322200.007685474,2710.840861002604,False
27,C-3H,2006-04-25,0,455773.05158142064,7321028.11392052,2703.9419860839844,False
25,C-2H,2006-04-25,0,456301.99930564716,7319939.280933602,2663.6020263671876,False
24,C-2H,2006-04-25,0,456268.7945765346,7319904.947136011,2700.980214436849,False
21,C-1H,2006-04-25,0,458303.4800161921,7321810.355248482,2720.5047302246094,False
72,K-3H,2006-09-14,0,456302.14160925825,7321357.397764307,2585.6459017666903,True
71,F-4H,2006-10-10,0,460319.73957164766,7322906.179225148,2639.481689453125,False
55,E-3CH,2006-11-09,0,458599.6544200452,7324464.39252801,2603.000171661377,False
56,E-3CH,2006-11-17,0,458599.6544200452,7324464.39252801,2603.000171661377,True
