WELL_NAME,X,Y,Z,DATE,OPEN,LAYER_ID
A,1.0,1.0,1.0,2021-01-12 09:53:52.832254,True,0
A,2.0,2.0,2.0,2021-01-12 09:53:52.832254,False,0
A,1.0,1.0,1.0,2021-01-13 09:53:52.832254,False,0
A,2.0,2.0,2.0,2021-01-13 09:53:52.832254,True,0
B,3.0,3.0,3.0,2021-01-12 09:53:52.832254,True,0
B,4.0,4.0,4.0,2021-01-12 09:53:52.832254,True,0
B,3.0,3.0,3.0,2021-01-13 09:53:52.832254,False,0
B,4.0,4.0,4.0,2021-01-13 09:53:52.832254,False,0
C,5.0,5.0,5.0,2021-01-13 09:53:52.832254,False,0
C,6.0,6.0,6.0,2021-01-13 09:53:52.832254,True,0
D,7.0,7.0,7.0,2021-01-11 09:53:52.832254,False,0
D,7.0,7.0,7.0,2021-01-12 09:53:52.832254,False,0
D,7.0,7.0,7.0,2021-01-13 09:53:52.832254,True,0
E,8.0,8.0,8.0,2021-01-11 09:53:52.832254,True,0
E,8.0,8.0,8.0,2021-01-13 09:53:52.832254,False,0
F,9.0,9.0,9.0,2021-01-13 09:53:52.832254,False,1
G,10.0,10.0,10.0,2021-01-11 09:53:52.832254,True,1
G,11.0,11.0,11.0,2021-01-11 09:53:52.832254,True,1
G,10.0,10.0,10.0,2021-01-12 09:53:52.832254,True,1
G,11.0,11.0,11.0,2021-01-12 09:53:52.832254,False,1
H,12.0,12.0,12.0,2021-01-11 09:53:52.832254,True,1
H,13.0,13.0,13.0,2021-01-11 09:53:52.832254,False,1
H,12.0,12.0,12.0,2021-01-12 09:53:52.832254,True,1
H,13.0,13.0,13.0,2021-01-12 09:53:52.832254,True,1
I,14.0,14.0,14.0,2021-01-11 09:53:52.832254,True,1
I,14.0,14.0,14.0,2021-01-12 09:53:52.832254,True,1
I,14.0,14.0,14.0,2021-01-13 09:53:52.832254,True,1
J,15.0,15.0,15.0,2021-01-11 09:53:52.832254,True,1
J,16.0,16.0,16.0,2021-01-11 09:53:52.832254,True,1
J,17.0,17.0,17.0,2021-01-11 09:53:52.832254,True,1
J,15.0,15.0,15.0,2021-01-13 09:53:52.832254,True,1
J,16.0,16.0,16.0,2021-01-13 09:53:52.832254,False,1
J,17.0,17.0,17.0,2021-01-13 09:53:52.832254,True,1
K,18.0,18.0,4.0,2021-01-12 09:53:52.832254,True,0
K,18.0,18.0,4.0,2021-01-13 09:53:52.832254,True,0
K,18.0,18.0,7.0,2021-01-12 09:53:52.832254,True,0 
K,18.0,18.0,7.0,2021-01-13 09:53:52.832254,True,0
K,18.0,18.0,10.0,2021-01-12 09:53:52.832254,True,1
K,18.0,18.0,10.0,2021-01-13 09:53:52.832254,True,1
K,18.0,18.0,12.0,2021-01-12 09:53:52.832254,True,1
K,18.0,18.0,12.0,2021-01-13 09:53:52.832254,True,1
L,18.0,18.0,5.0,2021-01-12 09:53:52.832254,True,0
L,18.0,18.0,5.0,2021-01-13 09:53:52.832254,False,0
L,18.0,18.0,6.0,2021-01-12 09:53:52.832254,True,0 
L,18.0,18.0,6.0,2021-01-13 09:53:52.832254,False,0
